Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
2329,CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C,CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.0208,0.3474,-28,L43,Ligand_74,Box,P_50,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,8aR,8a'R)-2,2'-(1,3-bis(3,5-di-tert-butylphenyl)propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-cyclohexylpentan-3-yl)benzamide,
4606,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,C1(=CC=CC=C1)S(=O)(=O)[C@H](CCCC)C=1C=C2COC(C2=CC1)=O,273.15,1.6583,1.725,-92,L23,Ligand_71,Box,P_1610,RCC,literature,10.1039/d1sc00283j,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-5-(1-(phenylsulfonyl)pentyl)isobenzofuran-1(3H)-one,
228,C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1,C[C@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0627,0.1054,-9,L27,Ligand_326,Pybox,P_8,NiH,HTE,10.1002/anie.202011342,"2,6-bis((R)-4-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-N-(1-(6-methoxypyridin-3-yl)ethyl)benzamide,
5231,N#C/C(C(O[C@@H]1C2)=N[C@H]1C3=C2C=CC=C3)=C4N[C@H]5C6=C(C[C@H]5O/4)C=CC=C6,C[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O,353.15,1.542,1.7631,-85,L71,Ligand_151,Box,P_741,Cyclization,literature,10.1002/anie.201707134,"(E)-2-((3aS,8aR)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)-2-((3aS,8aR)-3,3a,8,8a-tetrahydro-2H-indeno[1,2-d]oxazol-2-ylidene)acetonitrile","(R)-10b-methyl-10b,11-dihydro-6H-isoindolo[2,1-a]indol-6-one",
5545,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,FC1=C(\C=C/[C@@H]2CCOC3=CC=CC=C23)C(=CC=C1)F,288.15,1.7493,1.5267,-87,L437,Ligand_88,Box,P_3363,Photoredox,literature,10.1021/acscatal.1c04314,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,Z)-4-(2,6-difluorostyryl)chromane",
1769,CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C,O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.333,0.4133,-36,L6,Ligand_357,Pyox,P_39,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-isopropyl-2-(isoquinolin-1-yl)-4,5-dihydrooxazole","(S)-2-(4-(2-oxopyrrolidin-1-yl)pentyl)isoindoline-1,3-dione",
970,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2,268.15,0.0076,0.0268,-2,L1,Ligand_352,Pyox,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
4291,CCC(C)[C@H]1COC(C2=N[C@@H](C(C)CC)CO2)=N1,COC(=O)C1=CC=C([C@H](CCC2=CC=CC=C2)C(F)(F)F)C=C1,263.15,0.2229,1.4871,-89,L158,Ligand_29,Biox,P_494,RCC,literature,10.1002/anie.202101076,"(4S,4'S)-4,4'-di-sec-butyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","methyl (S)-4-(1,1,1-trifluoro-4-phenylbutan-2-yl)benzoate",
1536,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.7774,1.2706,-78,L21,Ligand_59,Box,P_33,NiH,HTE,10.1038/s41557-020-00576-z,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(R)-9-(4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)nonyl)-9H-carbazole",
3269,C1(C2(CCCCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,C1(=CC=CC=C1)CC[C@H](CCCCCCCC)P(OCC)(OCC)=O,291.15,0.5609,0.8203,-61,L424,Ligand_119,Box,P_870,NiH,literature,10.1021/jacs.9b09415,"(4S,4'S)-2,2'-(cycloheptane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",diethyl (S)-(1-phenylundecan-3-yl)phosphonate,
4113,C1=CC=C(C(C2=CC=CC=C2)[C@H]2COC(CC3=N[C@@H](C(C4=CC=CC=C4)C4=CC=CC=C4)CO3)=N2)C=C1,F[C@H](C=1C=C(C#N)C=CC1)C1=CC(=C(C=C1)C)F,278.15,1.5209,1.6275,-90,L375,Ligand_128,Box,P_2675,C(sp3)-C(sp2),literature,10.1021/acs.orglett.0c01363,"bis((S)-4-benzhydryl-4,5-dihydrooxazol-2-yl)methane",(R)-3-(fluoro(3-fluoro-4-methylphenyl)methyl)benzonitrile,
1455,C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.0643,0.0101,-1,L22,Ligand_60,Box,P_31,NiH,HTE,10.1038/s41467-021-22983-7,"bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)methane","(S)-5-(1,3-dioxoisoindolin-2-yl)pentan-2-yl benzoate",
2132,[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,263.15,0.0186,0.1432,-14,L33,Ligand_72,Box,P_45,NiH,HTE,10.1002/anie.202011339,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclohexane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
2681,CC1=CC=CC(C2=N[C@@H](C3=CC=CC=C3)CO2)=N1,C1(=CC=CC=C1)[C@H](C)C(CCCCCCCC)=O,273.15,0.4144,0,0,L173,Ligand_368,Pyox,P_868,NiH,literature,10.1021/jacs.0c01324,"(S)-2-(6-methylpyridin-2-yl)-4-phenyl-4,5-dihydrooxazole",(S)-2-phenylundecan-3-one,
1840,CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C,O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.1382,0.1143,-10,L37,Ligand_67,Box,P_40,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(1,3-diphenylpropane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",(R)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
4662,C1(C2(CC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,C1(=CC=CC=C1)S(=O)(=O)[C@H](CCCC)C1=CC=C(C(=O)OC)C=C1,273.15,1.6583,1.4935,-88,L438,Ligand_140,Box,P_995,RCC,literature,10.1039/d1sc00283j,"(4S,4'S)-2,2'-(cyclopropane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",methyl (R)-4-(1-(phenylsulfonyl)pentyl)benzoate,
1673,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.0386,0.0987,-8,L41,Ligand_257,Biim,P_36,NiH,HTE,10.1002/anie.202011339,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine",(R)-2-methyl-N-phenyl-4-(4-(trifluoromethyl)phenyl)butanamide,
3752,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,CC(C[C@H](C1=CC=CC=C1)NC(C1=CC=CC=C1)=O)(C)C,298.15,2.0595,1.81,-91,L458,Ligand_24,Biox,P_52,3-Component,literature,10.1021/jacs.0c05254,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(R)-N-(3,3-dimethyl-1-phenylbutyl)benzamide",
3314,[H][C@]12N=C(C3=N[C@@]4([H])[C@@](CC5=C4C=CC=C5)([H])O3)O[C@@]1([H])CC6=C2C=CC=C6,O=C([C@@](/C=C/CCCC%21=CC=CC=C%21)(C#N)CCCN%22C(C(C=CC=C%23)=C%23C%22=O)=O)OCC,273.15,1.5982,1.8003,-93,L399,Ligand_19,Biox,P_2916,C(sp3)-C(sp2),literature,10.1038/s41557-020-00609-7,"(3aR,3'aR,8aS,8'aS)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole","ethyl (S,E)-2-cyano-2-(3-(1,3-dioxoisoindolin-2-yl)propyl)-7-phenylhept-3-enoate",
1967,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.1309,0.2237,-21,L2,Ligand_353,Pyox,P_42,NiH,HTE,10.1002/anie.202011339,"(S)-4-(tert-butyl)-2-(pyridin-2-yl)-4,5-dihydrooxazole",ethyl (R)-4-(5-cyclohexyl-2-methylpentanamido)benzoate,
1484,CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C,O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.2918,0.1908,-16,L6,Ligand_357,Pyox,P_32,NiH,HTE,10.1038/s41467-021-21600-x,"(S)-4-isopropyl-2-(isoquinolin-1-yl)-4,5-dihydrooxazole",(S)-1-(1-(naphthalen-2-yloxy)nonan-4-yl)pyrrolidin-2-one,
4246,CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1,FC([C@@H](CCC1=CC=CC=C1)C1=CC=C2C=CNC2=C1)(F)F,263.15,1.149,1.6619,-92,L137,Ligand_8,Biox,P_454,RCC,literature,10.1002/anie.202101076,"(4R,4'R)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-6-(1,1,1-trifluoro-4-phenylbutan-2-yl)-1H-indole",
4109,C1=CC=C(C(C2=CC=CC=C2)[C@H]2COC(CC3=N[C@@H](C(C4=CC=CC=C4)C4=CC=CC=C4)CO3)=N2)C=C1,F[C@H](C=1C=C(C#N)C=CC1)C1=CC(=CC=C1)F,278.15,1.7566,1.7566,-92,L375,Ligand_128,Box,P_2671,C(sp3)-C(sp2),literature,10.1021/acs.orglett.0c01363,"bis((S)-4-benzhydryl-4,5-dihydrooxazol-2-yl)methane",(R)-3-(fluoro(3-fluorophenyl)methyl)benzonitrile,
4519,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,C1(=CC=CC=C1)[C@H](CC(=C)C1=CC=C(C=C1)C(F)(F)F)O,298.15,1.4885,1.3708,-82,L19,Ligand_325,Pybox,P_983,RCC,literature,10.1039/c3cc49859j,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",(S)-1-phenyl-3-(4-(trifluoromethyl)phenyl)but-3-en-1-ol,
2863,CC(C=C1)=CC=C1N2C(C3=N[C@@H]([C@@H](C)CC)CN3C4=CC=C(C)C=C4)=N[C@@H]([C@@H](C)CC)C2,FC1=C(C(=O)N[C@H](C)C2=CC=CC=C2)C=CC=C1,303.15,1.9981,1.9145,-92,L239,Ligand_262,Biim,P_1738,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-di((S)-sec-butyl)-1,1'-di-p-tolyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(R)-2-fluoro-N-(1-phenylethyl)benzamide,
2447,CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1,COC1=CC=C(C=C1)[C@H]([C@H](CCC1=CC=CC=C1)[2H])NC(C1=CC=CC=C1)=O,298.15,2.0595,2.3058,-96,L139,Ligand_260,Biim,P_600,NiH,literature,10.1038/s41467-020-20888-5,"(4R,4'R)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","N-((1S,2S)-1-(4-methoxyphenyl)-4-phenylbutyl-2-d)benzamide",
3133,COC1=CC(OC)=CC(CC(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)(CC5=CC(OC)=CC(OC)=C5)C6=N[C@H](C7=CC=CC=C7)[C@H](C8=CC=CC=C8)O6)=C1,C1(=CC=CC=C1)CCC[C@@H](C)N1C(CCC1)=O,298.15,0.3538,1.447,-84,L92,Ligand_104,Box,P_438,NiH,literature,10.1038/s41467-021-22983-7,"(4R,4'R,5S,5'S)-2,2'-(1,3-bis(3,5-dimethoxyphenyl)propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
4129,C1=CC=C(C(C2=CC=CC=C2)[C@H]2COC(CC3=N[C@@H](C(C4=CC=CC=C4)C4=CC=CC=C4)CO3)=N2)C=C1,ClC1=CC(=CC(=C1)[C@@H](F)C1=CC=C(C=C1)Cl)Cl,278.15,1.4298,1.5209,-88,L375,Ligand_128,Box,P_2690,C(sp3)-C(sp2),literature,10.1021/acs.orglett.0c01363,"bis((S)-4-benzhydryl-4,5-dihydrooxazol-2-yl)methane","(S)-1,3-dichloro-5-((4-chlorophenyl)fluoromethyl)benzene",
4468,CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2,C1(=CC=CC=C1)[C@@H](CC)C=1C=NC(=NC1)N1CCCCC1,298.15,1.6849,1.7445,-90,L140,Ligand_33,Biox,P_674,RCC,literature,10.1021/jacs.7b01705,"(4S,4'S)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-5-(1-phenylpropyl)-2-(piperidin-1-yl)pyrimidine,
4837,CC(C)(C)C1=CC=C([C@H]2COC(/C(C#N)=C3\N[C@@H](C4=CC=C(C(C)(C)C)C=C4)CO3)=N2)C=C1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C1=CC=C(C#N)C=C1,298.15,1.81,1.8829,-92,L294,Ligand_143,Box,P_1184,Photoredox,literature,10.1021/jacs.5b13211,"(E)-2-((S)-4-(4-(tert-butyl)phenyl)-4,5-dihydrooxazol-2-yl)-2-((S)-4-(4-(tert-butyl)phenyl)oxazolidin-2-ylidene)acetonitrile",tert-butyl (S)-(1-(4-cyanophenyl)-3-methylbutyl)carbamate,
3412,CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4,CC(C)(C)/C=C/[C@H](C)C(C7=CC=CC=C7)=O,283.15,1.6567,1.3742,-84,L229,Ligand_78,Box,P_1498,C(sp3)-C(sp2),literature,10.1021/ja1017046,"(4S,4'S,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(S,E)-2,5,5-trimethyl-1-phenylhex-3-en-1-one",
5768,CC([C@H]1COC(C2=NC=CC=N2)=N1)(C)C,FC(S(=O)(=O)OC1=C(C=CC=C1)\C=C\[C@H](C)O)(F)F,248.15,2.6102,2.6102,-99,L318,Ligand_472,Pyox,P_2300,NiH,literature,10.1002/anie.201610990,"(S)-4-(tert-butyl)-2-(pyrimidin-2-yl)-4,5-dihydrooxazole","(S,E)-2-(3-hydroxybut-1-en-1-yl)phenyl trifluoromethanesulfonate",
642,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,N#C[C@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.2824,0.3773,-36,L7,Ligand_358,Pyox,P_16,C(sp3)-C(sp2),HTE,10.1021/ja303442q,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-2-cyclohexyl-2-phenylacetonitrile,
4047,CC(C)(C)C[C@H]1COC(C2=NC=CC3=C2C=CC=C3)=N1,C(C1=CC=CC=C1)N(C(C[C@@H](CC)C1CCOCC1)=O)C1=CC=CC=C1,278.15,1.5719,1.7566,-92,L297,Ligand_428,Pyox,P_2147,C(sp3)-C(sp3),literature,10.1126/science.aaz3855,"(S)-2-(isoquinolin-1-yl)-4-neopentyl-4,5-dihydrooxazole",(R)-N-benzyl-N-phenyl-3-(tetrahydro-2H-pyran-4-yl)pentanamide,
5102,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,CC(C[C@@H](C(=O)OCCCCO)C1=CC(=NC=C1)C(F)(F)F)(C)C,293.15,1.7153,1.7153,-90,L458,Ligand_24,Biox,P_3566,Photoredox,literature,10.1021/jacs.0c08823,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","4-hydroxybutyl (R)-4,4-dimethyl-2-(2-(trifluoromethyl)pyridin-4-yl)pentanoate",
298,CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C,COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC,303.15,0.0791,0.41,-33,L44,Ligand_259,Biim,P_10,NiH,HTE,10.1002/anie.202011342,"(2S,6S)-2,6-di-tert-butyl-2,3,5,6-tetrahydro-1H-imidazo[1,2-a]imidazole",(R)-N-(1-(6-methoxypyridin-3-yl)propyl)benzamide,
304,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,O=C(N1CCCCCC[C@H](S(C2=CC=C(C=C2)C)(=O)=O)CCCC)C3=C(C1=O)C=CC=C3,303.15,0.0138,0.072,-6,L5,Ligand_356,Pyox,P_61,NiH,HTE,10.1021/jacs.9b09415,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","(R)-2-(7-tosylundecyl)isoindoline-1,3-dione",
5771,CC([C@H]1COC(C2=NC=CC=N2)=N1)(C)C,C1(=CC=CC=C1)[C@@H](\C=C\C1=CC=CC=C1)O,248.15,1.9191,2.6102,-99,L318,Ligand_472,Pyox,P_2304,NiH,literature,10.1002/anie.201610990,"(S)-4-(tert-butyl)-2-(pyrimidin-2-yl)-4,5-dihydrooxazole","(R,E)-1,3-diphenylprop-2-en-1-ol",
2886,CC([C@H]1CN(C2=CC=C(C(F)(F)F)C=C2)C(C3=N[C@@H](C(C)C)CN3C4=CC=C(C(F)(F)F)C=C4)=N1)C,C1(=CC=CC=C1)[C@@H](C)NC(C1=CC=CC=C1)=O,303.15,1.6061,1.6576,-88,L322,Ligand_266,Biim,P_987,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-diisopropyl-1,1'-bis(4-(trifluoromethyl)phenyl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(R)-N-(1-phenylethyl)benzamide,
6239,CC(C)(C1=N[C@@H](C(CCCC2=CC=CC=C2)(O1)CCCC3=CC=CC=C3)C4=CC=CC=C4)C5=N[C@@H](C(CCCC6=CC=CC=C6)(O5)CCCC7=CC=CC=C7)C8=CC=CC=C8,O=C1N(C(C2=CC=CC=C12)=O)CCCCCC[C@H](C(=O)NC1=CC=CC=C1)C,263.15,1.149,1.4389,-88,L493,Ligandplus_21,Box,pplus_367,NiH,literature,10.1021/jacs.1c12350,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-phenyl-5,5-bis(3-phenylpropyl)-4,5-dihydrooxazole)","(R)-8-(1,3-dioxoisoindolin-2-yl)-2-methyl-N-phenyloctanamide",
5514,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,CC1(OB(OC(C1)(C)C)[C@H](CCC)C1=CC=C(C(=O)OC)C=C1)C,298.15,0.2279,0.2402,-20,L1,Ligand_352,Pyox,P_59,NiH,literature,10.1016/j.chempr.2021.10.015,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","methyl (R)-4-(1-(4,4,6,6-tetramethyl-1,3,2-dioxaborinan-2-yl)butyl)benzoate",
3134,CC(C1=N[C@@H](C2=CC=C(C(C)(C)C)C=C2)[C@@H](C3=CC=C(C(C)(C)C)C=C3)O1)(C)C4=N[C@@H](C5=CC=C(C(C)(C)C)C=C5)[C@@H](C6=CC=C(C(C)(C)C)C=C6)O4,C1(=CC=CC=C1)CCC[C@@H](C)N1C(CCC1)=O,298.15,0.7673,0.2775,-23,L231,Ligand_105,Box,P_438,NiH,literature,10.1038/s41467-021-22983-7,"(4S,4'S,5R,5'R)-2,2'-(propane-2,2-diyl)bis(4,5-bis(4-(tert-butyl)phenyl)-4,5-dihydrooxazole)",(R)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
656,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,N#C[C@@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.1234,0.984,-76,L21,Ligand_59,Box,P_16,C(sp3)-C(sp2),HTE,10.1021/ja303442q,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-2-cyclohexyl-2-phenylacetonitrile,
4916,CCC([C@@H](CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=C1C3=N[C@@H](C(C)CC)CN3C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C,C1(=CC=CC=C1)[C@@H](/C=C/C=1C=C2C=CC=NC2=CC1)C,298.15,1.6302,1.5796,-87,L163,Ligand_289,Biim,P_811,Photoredox,literature,10.1021/acscatal.1c02851,"(4S,4'S)-4,4'-di-sec-butyl-1,1'-bis(3,5-di-tert-butylphenyl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R,E)-6-(3-phenylbut-1-en-1-yl)quinoline",
3685,CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1,CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C1=CC=C(C=C1)C(C)=O,263.15,1.2772,1.2772,-84,L134,Ligand_26,Biox,P_412,3-Component,literature,10.1021/jacs.0c03708,"(4R,4'R)-4,4'-di(nonan-5-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-2-(4-acetylphenyl)-4,4,5,5,6,6,7,7,7-nonafluoroheptyl 1-methyl-1H-indole-3-carboxylate",
3607,COC[C@H]1[C@H](C2=CC=CC=C2)OC(C3=CC=CC(C4=N[C@@H](COC)[C@H](C5=CC=CC=C5)O4)=N3)=N1,C[C@H](C5=CC=CC(OC)=C5)C(C6=CC=CC=C6)=O,243.15,1.6796,1.6796,-94,L95,Ligand_336,Pybox,P_3856,C(sp3)-C(sp2),literature,10.1002/anie.200804888,"2,6-bis((4S,5S)-4-(methoxymethyl)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-2-(3-methoxyphenyl)-1-phenylpropan-1-one,
241,CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C,C[C@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.1416,0.5907,-45,L43,Ligand_74,Box,P_8,NiH,HTE,10.1002/anie.202011342,"(3aS,3a'S,8aR,8a'R)-2,2'-(1,3-bis(3,5-di-tert-butylphenyl)propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-(6-methoxypyridin-3-yl)ethyl)benzamide,
784,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,C[C@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.1935,0.0961,-9,L41,Ligand_257,Biim,P_65,NiH,HTE,10.1002/anie.202012614,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine","(S,E)-1-methoxy-4-(3-(p-tolyl)but-1-en-1-yl)benzene",
1019,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC,268.15,0.3139,0.1331,-11,L5,Ligand_356,Pyox,P_21,NiH,HTE,10.1038/s41586-018-0669-y,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-2-ethyl-N-phenyloctanamide,
4329,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,COC1=CC=C(C=C1)/C=C/[C@H](CC1=CC=CC=C1)C1=CC=CC=C1,273.15,1.725,1.8868,-94,L437,Ligand_88,Box,P_3269,RCC,literature,10.1021/ja508067c,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-(4-(4-methoxyphenyl)but-3-ene-1,2-diyl)dibenzene",
978,FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F,O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2,268.15,0.0881,0.0098,-1,L9,Ligand_360,Pyox,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"(S)-4-isopropyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
